\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|01 BRONX|Damaged Tree|2012-11-05 08:37:41.000000|\N|\N|Branch or Limb Has Fallen Down|2012-11-13 08:57:41.000000|N/A|\N|\N|\N|\N|10451|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Flynn Playground|2012-11-05 08:58:32.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|Brook Avenue and East 157th Street|BRONX|\N|Flynn Playground|\N|X146|7184301800|\N|NY|10451|\N|Assigned|\N|\N|\N|24338488|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|01 BRONX|Damaged Tree|2012-11-06 15:38:55.000000|\N|\N|Entire Tree Has Fallen Down|2012-11-13 12:29:25.000000|N/A|\N|\N|\N|\N|10451|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Flynn Playground|2012-11-08 12:30:07.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|Brook Avenue and East 157th Street|BRONX|\N|Flynn Playground|\N|X146|7184301800|\N|NY|10451|\N|Assigned|\N|\N|\N|24350611|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|01 BRONX|Damaged Tree|2012-10-30 11:14:57.000000|\N|\N|Tree Trunk Split|2012-11-10 09:10:25.000000|N/A|\N|\N|\N|\N|10451|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Flynn Playground|2012-11-05 09:11:17.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|Brook Avenue and East 157th Street|BRONX|\N|Flynn Playground|\N|X146|7184301800|\N|NY|10451|\N|Assigned|\N|\N|\N|24285528|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|02 BRONX|Overgrown Tree/Branches|2012-10-11 10:18:56.000000|\N|\N|Dead Branches in Tree|2012-11-11 09:05:35.000000|N/A|\N|\N|\N|\N|10459|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Field Of Dreams Park|2012-10-12 09:06:31.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|Southern Boulevard, Simpson Street, East 169th Street|BRONX|\N|Field Of Dreams Park|\N|X264|7184301800|\N|NY|10459|\N|Assigned|\N|\N|\N|24177994|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|04 BRONX|Damaged Tree|2011-07-14 19:11:56.000000|\N|\N|Branch Cracked and Will Fall|2011-07-26 09:30:23.000000|N/A|\N|\N|\N|\N|10451|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Joyce Kilmer Park|2011-07-18 09:31:08.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|Walton Avenue, East 161st to 164th Streets, Grand Concourse|BRONX|\N|Joyce Kilmer Park|\N|X028|7184301800|\N|NY|10451|\N|Assigned|\N|\N|\N|20828424|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|04 BRONX|Damaged Tree|2013-02-19 12:11:05.000000|\N|\N|Branch Cracked and Will Fall|2013-03-02 10:18:35.000000|N/A|\N|\N|\N|\N|10451|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Franz Sigel Park|2013-02-22 10:18:35.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|NYCRR, Walton Avenue, East 158th Street, Grand Concourse|BRONX|\N|Franz Sigel Park|\N|X047|7184301800|\N|NY|10451|\N|Assigned|\N|\N|\N|25027027|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|04 BRONX|Animal in a Park|2015-05-20 08:35:34.000000|\N|\N|Dog Off Leash|2015-06-03 08:35:34.000000|N/A|\N|\N|\N|\N|10452|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Mullaly Park|2015-05-20 09:33:23.000000|A Park Enforcement Patrol officer or Park Ranger has been notified and dispatched to address the situation.|\N|Jerome Avenue, Mcclellan Street, River Avenue, East 162nd Street|BRONX|\N|Mullaly Park|\N|X034|7184301800|\N|NY|10452|\N|Assigned|\N|\N|\N|30664612|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|04 BRONX|Damaged Tree|2010-01-26 10:56:40.000000|\N|\N|Entire Tree Has Fallen Down|2010-02-25 17:26:25.000000|N/A|\N|\N|\N|\N|10452|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Mullaly Park|2010-01-26 00:00:00.000000|\N|\N|Jerome Avenue, Mcclellan Street, River Avenue, East 162nd Street|BRONX|\N|Mullaly Park|\N|X034|7184301800|\N|NY|10452|\N|Assigned|\N|\N|\N|15806476|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|04 BRONX|Dead Tree|2010-06-29 13:33:20.000000|\N|\N|Dead/Dying Tree|2010-07-16 10:16:50.000000|N/A|\N|\N|\N|\N|10452|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Mullaly Park|2010-07-09 00:00:00.000000|\N|\N|Jerome Avenue, Mcclellan Street, River Avenue, East 162nd Street|BRONX|\N|Mullaly Park|\N|X034|7184301800|\N|NY|10452|\N|Assigned|\N|\N|\N|17544806|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|05 BRONX|Damaged Tree|2010-03-30 14:35:48.000000|\N|\N|Entire Tree Has Fallen Down|2010-04-29 16:06:17.000000|N/A|\N|\N|\N|\N|10453|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Cedar Playground|2010-03-30 00:00:00.000000|\N|\N|West 179th Street and Sedgwick Avenue|BRONX|\N|Cedar Playground|\N|X111|7184301800|\N|NY|10453|\N|Assigned|\N|\N|\N|16332708|\N|\N|\N
